"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,8.3683929162056,33.59,1.92,17.51,68.2438949945403,-1.78610500545969,64.6944271992971,71.2864711087056,49.5173890593072,86.9704009297734
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,8.03927857459859,30.12,1.61,18.71,62.4463909032627,-2.18360909673727,58.4241061363893,65.7832218223521,43.6415892789667,81.2511925275587
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,6.41014820421494,19.93,0.93,21.46,53.0966978951942,12.0066978951942,47.7679225850745,57.591162906815,33.9744113482804,72.218984442108
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,96.926570000289,7.47657000028904,91.3525098724193,103.598387608558,77.5298166514371,116.323323349141
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,93.1543390392894,3.70433903928941,87.3963467642999,99.1709760875531,73.9089912350172,112.399686843562
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,99.2710277937811,-1.46897220621888,93.9369208605347,104.028467195908,80.1048719254131,118.437183662149
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,96.9489970309778,-3.79100296902214,91.2225673817131,104.18974191881,77.4003499268177,116.497644135138
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,84.7370868886544,14.2070868886544,79.2427689978327,89.0433257901119,65.6496562914692,103.82451748584
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,83.3649290432113,12.8349290432113,78.3444723186825,88.6778099028998,64.1671620097644,102.562696076658
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,86.9250131943002,8.74501319430024,82.4938798666215,92.7500342394289,67.810016117783,106.040010270817
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,88.2619115747715,10.0819115747715,84.5670842553525,92.5299238978676,69.4231034579905,107.100719691553
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,7.90822356790702,28.31,0.97,29.2,64.1588943194553,1.61889431945533,57.0456375584511,71.5666890890837,44.2559339776457,84.0618546612649
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,9.09010450985026,35.22,0.92,38.4,71.6813240017199,-10.9486759982801,66.7660369435905,76.9731720542737,52.5073683297706,90.8552796736692
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,8.37675354776539,31.32,0.95,33.07,66.8397850591409,-3.33021494085908,61.6468040591094,73.5685190684679,47.3451360501569,86.3344340681249
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,9.71956789162975,41.33,0.81,50.87,72.9714800966149,-21.4985199033851,66.8617308469663,78.5936817642509,53.5395223297971,92.4034378634327
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,9.10933587041339,36.67,0.85,43.32,77.3324197763581,-5.64758022364188,72.2009310720435,81.9531657600389,58.2600176678464,96.4048218848699
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,8.91515563520907,35.5,1.15,30.81,68.7602624233867,-10.7197375766133,64.9013544710459,73.7437233561904,49.7390929555773,87.7814318911961
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,8.11849739791792,29.21,0.99,29.54,67.2971350093744,1.38713500937436,62.6714560678101,72.4620489216936,48.1961308160837,86.398139202665
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,9.18313671900838,36.79,0.73,50.72,72.4524543426014,-11.8775456573986,68.9083103140227,77.3918718739657,53.4982557877681,91.4066528974347
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,7.45385806143369,26.63,1.62,16.42,68.0137715194533,12.4537715194533,62.2657282465124,74.1234522833441,48.5531940600556,87.4743489788511
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,7.76466354712166,29,1.37,21.1,72.9999082732686,12.7099082732686,65.7993459722493,80.0477372429944,53.2628553082131,92.7369612383241
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,7.52329714952161,27.22,1.51,18.01,67.8499116960414,11.2499116960414,63.3710188132932,72.2644565807332,48.8620353524922,86.8377880395906
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,8.47230783199005,30.82,1.65,18.67,69.3125853542688,-2.46741464573124,63.2134793689787,76.4354219003559,49.7222510192557,88.9029196892818
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,9.22713389953782,36.58,1.74,21.06,77.2889934316294,-7.85100656837061,70.0293947348776,84.6953051780018,57.3956557562206,97.1823311070382
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,8.3868945385047,32.79,1.89,17.33,68.1137228797205,-2.22627712027949,64.1600638999694,71.4534148268799,49.3494648953463,86.8779808640948
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,8.18107572388864,31.08,1.89,16.47,69.429080282205,2.49908028220497,66.104789054135,71.8798844676247,50.7591595698249,88.099000994585
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,7.86256955454131,NA,NA,NA,61.0435207512679,-0.77647924873208,55.9082589333633,64.6839882234169,42.0734255164696,80.0136159860663
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,8.51938964949955,31.19,1.52,20.56,86.7414564034592,14.1614564034592,82.737327307857,90.5927535118217,67.8597687492808,105.623144057638
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,9.51892851112981,39.58,2.08,18.99,84.9012385476227,-5.70876145237729,80.5338131698473,89.8928948061392,65.8474356123527,103.955041482893
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,9.5005263012109,38.65,1.81,21.41,87.744318749566,-2.51568125043397,83.9098700994244,91.0839758288725,68.9332297464815,106.555407752651
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,9.23579991121505,42.85,2.43,17.62,96.0751528687666,10.7751528687666,91.7343929718811,100.238465977637,77.1745937687196,114.975711968814
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,9.43822017119753,45.2,2.36,19.15,94.4525609702561,5.37256097025607,90.2544526577452,98.5599539327677,75.5695613116047,113.335560628907
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,8.44393273303382,31.81,1.88,16.96,71.9979942184411,0.697994218441124,66.374170168134,79.0351291118508,52.4972285281274,91.4987599087549
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,7.33621155638249,22.99,1.73,13.31,71.3472980189926,17.5272980189926,63.1140689816662,87.5834676031867,48.4650598031737,94.2295362348115
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,7.40945342113708,23.14,1.58,14.68,59.3095541995921,4.40955419959212,50.3744286803862,70.9393541872426,38.5286660789137,80.0904423202706
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,7.88479549512858,27.47,2.03,13.55,60.5063854686833,-1.66361453131667,54.7888115126188,69.9678811980743,40.5594544200031,80.4533165173636
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,8.03305670339753,28.71,1.74,16.54,69.5206711734447,4.9906711734447,63.9678211302726,76.8643960356973,49.8340059917585,89.2073363551309
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,7.59275970909129,24.86,1.67,14.92,60.7580323515083,3.10803235150834,55.2179082730261,73.2245537111726,40.1416347425415,81.3744299604751
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,8.50764362206128,31.7,1.77,17.95,80.9158285548331,8.53582855483309,75.7084854783858,85.7542688886175,61.8080830659614,100.023574043705
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,8.83628881374981,33.41,2.29,14.6,89.130314224798,11.050314224798,85.1483107000277,95.8045940168321,69.9051936303222,108.355434819274
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,8.19023809177731,30.39,2.19,13.86,70.0143100266224,2.93431002662237,62.2680382049091,89.5468946721861,45.461248467823,94.5673715854217
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,7.98999374217527,28.73,1.95,14.71,71.3977509768584,7.55775097685844,67.4321124118734,77.1449939731043,52.2874674895557,90.5080344641612
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,9.63898334888073,40.81,2.59,15.74,73.9863951616444,-18.9236048383556,66.7571007789003,79.8326638844373,54.4114867116096,93.5613036116793
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,9.5005263012109,38.99,2.5,15.6,78.7891295532856,-11.4708704467144,72.824245096155,84.8699528557615,59.2541624000173,98.3240967065539
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,8.23225364040734,30.07,2.16,13.91,68.4865836341452,0.716583634145209,61.936143648634,76.2830885933343,48.6941978236473,88.2789694446431
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,8.47879708449259,30.45,2.12,14.36,76.5237558526838,4.63375585268383,70.1852538646585,83.7274968488176,56.7719287305653,96.2755829748024
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,7.3769912566032,24.44,1.34,18.25,55.4705202263583,1.05052022635829,47.558940575486,67.0232106060349,34.5589377523529,76.3821027003637
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,8.77496438739212,33.26,1.97,16.87,81.4665639926867,4.46656399268672,77.8528884057427,87.1210570155298,62.4445028528124,100.488625132561
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,9.28062497895481,37.67,2.17,17.36,81.8729495725341,-4.25705042746587,75.3676278419382,88.3328541211075,62.2720532117014,101.473845933367
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,8.95767827062348,36.54,2.16,16.93,83.5388020990607,3.29880209906075,79.4716202318676,90.0037388029083,64.3806412703257,102.696962927796
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,9.333273809334,38.08,2.3,16.56,94.4438878849321,7.33388788493214,88.4786931509665,100.875728267505,74.9577089678928,113.930066801971
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,7.35459040327876,24.97,1.46,17.1,46.0308021322508,-8.05919786774923,40.7430437670185,56.6560915314766,25.8432862626928,66.2183180018088
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,6.91881492742796,21.47,1.88,11.41,56.9732749427204,9.10327494272035,51.4738074590745,69.2014074552916,36.5124414083761,77.4341084770646
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,6.98140387028282,22.26,2.17,10.24,56.7716562334373,8.0316562334373,48.9535647984631,69.6899247288676,35.6681456896333,77.8751667772412
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,9.63846460801719,46.617,1.756,26.55,91.7844145415301,-1.11558545846992,86.1026621493102,97.0587850568903,72.6147147796737,110.954114303386
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,9.19510739469638,42.589,1.886,22.587,90.8946289880544,6.34462898805437,84.8031672334081,94.762038587997,71.8443567270583,109.94490124905
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,9.52575456328789,45.842,1.543,29.718,94.6274240779561,3.88742407795613,89.9354819963985,98.1811808761268,75.7106003066132,113.544247849299
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,9.47417542586161,45.552,1.652,27.582,87.5944947358963,-2.16550526410374,80.8838995756992,93.6545755991177,68.0565064843989,107.132482987394
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,9.8,47.704,1.969,24.229,94.4389881929651,-1.60101180703488,80.8369071642086,100.555734185346,73.3590048240196,115.518971561911
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,10.3106740807767,50.615,2.116,23.925,105.637533992173,-0.672466007826912,89.2803396106207,111.875421073673,83.9621010389596,127.312966945387
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,10.4,52.286,2.726,19.183,102.141591024037,-6.01840897596266,76.3650112667386,111.723792066678,76.9893704501032,127.293811597971
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,10.2557301056531,48.928,2.314,21.145,102.857906398874,-2.32209360112613,75.9968363491494,112.385981439316,76.5402311820886,129.175581615659
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,9.31235738145825,43.696,1.413,30.914,92.4657019670641,5.74570196706406,87.581991087797,96.0097520155006,73.5393933720323,111.392010562096
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,9.66902270139025,46.585,1.468,31.739,92.4634592651879,-1.02654073481209,86.3652124671577,97.471210193059,73.1495781694205,111.777340360955
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,9.27631392310545,43.284,1.291,33.533,98.3826543099327,12.3326543099327,91.7683520027628,102.910801248797,79.0781106242435,117.687197995622
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,9.45515732285825,45.467,1.663,27.344,94.1239950606272,4.72399506062717,88.7071251372585,97.9221733557778,75.1058952814648,113.14209483979
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,8.8357229472183,33.571,1.569,21.393,78.038563681894,-0.0314363181059463,73.0535436484901,82.4530285023567,58.9963898614418,97.0807375023463
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,9.31450481775602,41.264,1.258,32.8,80.674036991464,-6.085963008536,77.4673934575717,84.6450654876594,61.8716807340029,99.4763932489251
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,9.23255111006703,46.396,1.713,27.08,88.1618881065717,2.92188810657167,80.9983705509163,91.7001385681632,68.917592618985,107.406183594158
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,7.76852624376078,25.602,1.37,18.687,88.6031566843454,28.2531566843454,81.9847216480011,96.1832533792354,68.9481039092963,108.258209459395
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,7.59868409660515,24.893,1.345,18.502,81.7146139856107,23.9746139856107,74.0997016639298,94.33460268187,60.8789693879588,102.550258583263
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,7.47596147662627,23.659,0.805,29.396,66.898471327336,11.008471327336,60.271144933697,76.6643989836426,46.8773090261492,86.9196336285228
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,7.23187389270582,22.61,1.48,15.28,61.3266713249692,9.02667132496923,56.2161580633872,67.3732206669413,42.1170625409194,80.5362801090191
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,9.3397002093215,39.03,3.12,12.5,89.7319899348985,2.5019899348985,85.1099279049064,94.581006835909,70.6735082539194,108.790471615878
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,8.67409937688058,32.37,2.48,13.04,84.794644901475,9.55464490147499,78.2437175119011,89.3537052962689,65.545929765529,104.043360037421
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,55.9076182860671,-15.2623817139329,40.9440021325748,65.2090673752971,34.3103110850802,77.504925487054
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,66.7378749062254,-4.43212509377464,63.3416138260268,70.3948871441754,47.9378449051336,85.5379049073172
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,63.1256332543872,2.30563325438722,55.3555645297044,71.2857964345456,43.1402259091952,83.1110405995793
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,65.8431025072538,5.02310250725379,58.1981098068206,76.7326270642178,45.2013276011492,86.4848774133584
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,54.2788960747869,-6.54110392521314,46.6459423116813,60.3323671532441,34.6186372061648,73.939154943409
