"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,74.1011047733091,-23.8793030430401,71.7861669350411,76.3932267075859,38.8481688791144,109.354040667504
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,68.9349366789475,-3.5645655819617,67.1769643284758,70.4870766693782,33.7191109834396,104.150762374455
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,72.9515059097894,29.8897642413295,71.1484778548106,74.211566701603,37.7439952391152,108.159016580464
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,75.1616199930964,26.9100937302428,71.4032171994119,78.7343865042199,39.8031647647452,110.520075221448
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,74.8448667830928,13.3738932664062,71.1968733750023,78.4447737584981,39.5103691331159,110.17936443307
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,71.3480186483731,-14.6304108760947,67.799695616932,73.6426752503484,36.0659880370044,106.630049259742
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,72.5593611840485,2.75629796296757,69.4272499163027,74.5682490130975,37.2871996366194,107.831522731478
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,69.2568084939996,-3.1815593630261,66.6493458565618,70.9566108402119,34.0148465978278,104.498770390171
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,76.0800026383638,-16.6003229680057,73.2359471466266,78.9431953368021,40.7837013888976,111.37630388783
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,74.8990429035485,-10.7900737873003,72.3495706785442,77.4013358953934,39.6288612402328,110.169224566864
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,74.0047592451532,8.08333002315372,71.1293328813952,76.6530947863709,38.7219388841588,109.287579606148
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,75.5773663957961,-4.3408187371636,72.9929819240197,78.0992094124665,40.304147429316,110.850585362276
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,73.4202920890422,-27.6518526547128,71.5047271530575,74.9319297880915,38.2004274103659,108.640156767719
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,74.6147468434341,-0.926783277195383,70.7861239683702,78.7874125316517,39.2335769825399,109.995916704328
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,78.1556086524173,15.2696750128521,75.3018236409035,80.459213766441,42.8841353790111,113.427081925823
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,79.6226915032523,11.6130374010185,76.1800137358603,82.6414507768348,44.3029615946253,114.942421411879
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,79.5878277019278,5.6924155433279,76.1473879353775,82.5844776798895,44.274103248586,114.90155215527
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,81.5346287439678,43.5786909168742,77.2803446675293,84.9398596645889,46.168833522059,116.900423965877
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,78.9663871678622,3.88081295935335,75.998320431327,81.4348132159756,43.6890868801154,114.243687455609
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,79.4546703630237,-24.2881743636923,76.1753591596317,82.2358781048375,44.1513866323699,114.757954093677
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,76.0630478977065,-11.0097832955376,73.4862526128211,78.2731843257014,40.8026578179789,111.323437977434
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,78.8259645508158,38.4968876697942,75.7969353643413,81.2729769667877,43.5454421180411,114.10648698359
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,78.7437112609197,28.2385132698578,76.02465882727,81.1206267486442,43.4819115027207,114.005511019119
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,79.352681013993,7.95633747289368,76.4651331170895,81.8485207699734,44.0772547612913,114.628107266695
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,76.0966917073645,18.8260236641186,73.0698660744044,78.7652372953442,40.7980781700932,111.395305244636
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,76.8450960828308,10.422204885417,73.8423758120158,79.5774749259247,41.5512261768651,112.138965988797
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,74.1991254282677,-17.7002121786846,71.7454922383114,76.5912841484486,38.9389735662074,109.459277290328
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,76.3370904613659,22.720204637469,72.730111549204,79.5620875841516,40.9947539094033,111.679427013329
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,70.0974094978199,1.22668496455358,67.146918978967,72.9964881390592,34.8121546237532,105.382664371887
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,71.4672660002435,-21.6245186837268,67.849996009084,75.046678530165,36.1169546560718,106.817577344415
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,74.1767553923209,20.4238875001452,69.6123629375513,78.6902740828044,38.7358951673744,109.617615617267
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,71.4252765089321,-5.47737661196074,68.08533986834,74.5938222743563,36.1087267501972,106.741826267667
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,34.0048270511169,73.3216681244786,39.3168410733617,69.6499024115777,77.0239080086875,37.9431403554658,108.700195893491
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,69.8633234468827,-4.95666925726047,66.8557722938241,73.1456026178436,34.5556899835556,105.17095691021
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,72.5642265576076,15.3417993468631,68.9691335474126,76.3072467910222,37.2165925122457,107.911860602969
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,81.8510137751423,-7.46330698490148,78.1915448995736,85.1984858325936,46.5031414618018,117.198886088483
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,61.9909628116398,77.244250610932,15.2532877992922,73.9389970844244,80.4015204883974,41.9124786387113,112.576022583153
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,76.7348260258182,2.12307215955875,73.7473796574356,79.6751402342094,41.4333350111889,112.036317040447
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,71.8980959009578,8.10315207524347,68.0921326923785,76.1487196437821,36.5060929001824,107.290098901733
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,72.6566851910192,1.18889709675386,69.909410475027,75.1580723468032,37.3766838674868,107.936686514552
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,81.3288829056533,30.2259810457728,78.1324529347518,84.4476054352101,46.0174515660401,116.640314245267
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,73.2796044827895,1.75157046935891,70.1902181532171,76.1040096885353,37.9826401748368,108.576568790742
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,73.3734044643761,15.1777241517247,69.8231104669217,76.4879664380187,38.0563296829851,108.690479245767
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,75.787502597529,27.6984800278046,72.6661853347207,78.7288043732002,40.4792645915117,111.095740603546
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,79.9274857095467,-4.38686547057524,76.0899919181568,82.9341294915027,44.5780114362661,115.276959982827
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,77.4555792209112,11.7430870475897,74.2052160078425,79.7660175591362,42.1578018950236,112.753356546799
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,83.8267313837639,18.622396353009,80.1980106008936,87.3128075588947,48.4725354193816,119.180927348146
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,73.6500680707557,-11.8947885579855,70.5024789631124,76.5417614243417,38.3432713121065,108.956864829405
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,75.8182266089806,29.9814693740869,71.9571215501743,78.6835822013905,40.4839174307008,111.15253578726
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,71.4457120956552,14.2232848849107,68.8107734343417,73.957965853386,36.1725753152808,106.71884887603
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,72.0280905742679,26.7996007305199,69.2199178580974,74.0501870752048,36.767061950623,107.289119197913
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,78.1332418273845,4.09382180307674,74.6375761739137,80.5931141621386,42.8352137924364,113.431269862333
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,75.9743827627553,31.4177896007499,73.417501212831,77.7220578585585,40.736397497287,111.212368028224
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,76.8330579621015,6.71036477767623,73.8501374312428,78.9573462498692,41.5668884003783,112.099227523825
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,87.1596344960125,26.895245463931,82.8928123112111,91.1594845104614,51.7442081242672,122.575060867758
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,78.3314429280898,21.1972182346873,75.3108015005184,80.7769443379222,43.0525707786184,113.610315077561
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,84.6412460896236,25.522686556109,80.2180307638533,88.2566411426502,49.234999668073,120.047492511174
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,134.786023561875,84.7746815601815,-50.0113420016935,81.7919955053451,88.1428366738545,49.4548145269972,120.094548593366
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,87.6999654793345,-23.2261757073475,83.8802318039952,91.8607378304124,52.2948196478401,123.105111310829
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,72.8711501426609,34.8470235182073,68.7922752587445,76.8366793240373,37.4820990916814,108.26020119364
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,77.9484595450984,20.9405205912352,73.7274797360223,81.8289186188683,42.5402389827196,113.356680107477
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,75.1882605614707,2.74729004051024,71.7119788118535,79.3337956424963,39.8196497214127,110.556871401529
