"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,141.078518423784,120.368551158676,72.7384476308787,72.0933365052719,-48.2752146534041
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,52.7989609468852,78.9716720373786,79.3765138883915,26.5775529415063
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,74.2991507323172,75.8182062172301,75.8358916669802,1.53674093466302
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,86.1676841840439,77.6061478497464,77.4190190396818,-8.74866514436214
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,92.3675424982384,73.7890116871547,73.5931331921109,-18.7744093061275
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,82.5967512292184,75.820358332593,75.754281884744,-6.84246934447438
"Seward_Peninsula","ACi","BNL14205",20190708,"SARI4","SVC_HR-1024i",28.048415865,102.410844353277,82.0610083304708,78.1147581681656,78.0482959477486,-4.01271238272216
"Seward_Peninsula","ACi","BNL14210",20190708,"SARI4","SVC_HR-1024i",29.3497329428571,128.996184894739,94.1647359507161,76.7227636869713,76.3558694612752,-17.8088664894409
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",15.3,50,104.384383465378,79.0852491212457,78.4793731859383,-25.9050102794397
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",15.23,36,75.5706304868236,78.6607647974635,78.6918823181465,3.12125183132292
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,25,103.306576884401,78.8087757005327,78.575078473918,-24.731498410483
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,87.7910426750027,79.5547571864317,79.4622168875525,-8.32882578745024
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,107.791856949653,75.8609778840648,75.0496750501018,-32.7421818995512
"Utqiagvik","1pt","BNL1999",20160714,"ARFU2","SVC_HR-1024i",14.96,59,126.506479591712,79.385701972986,78.847473276004,-47.659006315708
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",15.14,46,97.2470712958695,77.8488325997144,77.5222171395207,-19.7248541563488
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,75.9743827627554,76.1964563972511,31.6398632352457
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",15.17,43,90.6910069319487,78.0532096513717,77.8399179388161,-12.8510889931326
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,122.381497187595,78.8269192417272,78.2561104326839,-44.1253867549111
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,78.3314429280899,78.5342710402625,21.40004634686
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,112.748917199386,75.8197670449918,75.1572895160527,-37.5916276833333
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,78.7437112609198,78.9924759748835,28.4872779838216
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,81.5346287439678,82.3447397098735,44.3888018827799
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,102.385253174091,78.5462105556158,78.3366351249047,-24.0486180491863
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,76.0630478977065,75.961679249815,-11.111151943429
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,111.293104233041,77.5280560916202,77.1108099469244,-34.1822942861166
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",15.17,38,80.1455410096291,78.2067000644742,78.1490443530608,-1.99649665656827
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",15.19,41,86.337166065111,79.7010136665064,79.5156274506286,-6.82153861448236
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,78.1556086524173,78.299758196726,15.4138245571608
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,101.456257323015,78.9355372257349,78.636990671655,-22.81926665136
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",15.13,48,101.554918257878,77.7547887174838,77.5364377008173,-24.0184805570607
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,79.4546703630237,79.1253459752897,-24.6174987514263
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,79.352681013993,79.4252659242816,8.02892238318233
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",15.17,42,88.5819137474847,79.5556515201945,79.4380953339895,-9.14381841349518
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,79.5878277019278,79.6539905323644,5.75857837376455
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",14.95,20,42.9172815242788,79.8167944761575,80.2475850347735,37.3303035104947
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,81.2024839560414,78.0299341949083,77.9955285329717,-3.20695542306974
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,103.974254421501,76.8256064275345,76.5591106661327,-27.4151437553683
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,35,116.811217816207,76.5316251705539,76.2269472118128,-40.5842706043942
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",15.11,36,76.2859122315965,78.121248049675,78.1334884278857,1.84757619628924
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,30,98.0208885412186,77.8335698383528,77.3746158858723,-20.6462726553463
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,78.1332418273846,78.166659945256,4.12723992094824
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,76.8330579621016,76.8897540830663,6.76706089864101
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",6.86,14,57.8035494040682,74.7431794786114,74.9127811880752,17.109231784007
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",16.76,58,108.04666637,71.8457268112809,71.6094742455115,-36.4371921244885
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,72.0280905742679,72.3542453860834,27.1257555423354
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,74.1991254282677,73.9961250231493,-17.903212583803
"Utqiagvik","1pt","BNL1955",20160713,"ARLA2","SVC_HR-1024i",25.05,85,84.6886170040838,74.6922511790273,74.5684805494792,-10.1201364546046
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,71.4457120956552,71.6553668202508,14.4329396095063
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",6.27,19,82.4047659379125,72.1963722265003,72.0392502236504,-10.3655157142621
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",24.89,58,58.4704482098312,71.1830582513103,71.3520412952797,12.8815930854486
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,65.2742998721542,71.2028121219025,71.273072426673,5.99877255451877
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",15.16,36,75.9869866434966,74.7224052848066,74.7117740113259,-1.27521263217068
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",15.19,28,58.9619670688563,72.8424069732227,73.0081940188787,14.0462269500224
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",15.05,36,76.6463134207193,73.3671208736408,73.345028459753,-3.30128496096627
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",5.18,11,52.2774123842307,73.4374302444614,73.854358141333,21.5769457571023
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",6.67,14,58.7255725778081,71.938834649367,72.2617540535015,13.5361814756934
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",5.63,16,73.2157415595047,72.4852268583037,72.4816171909033,-0.734124368601371
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",14.8,19,41.255363180242,72.091656152201,72.5773348004632,31.3219716202212
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",14.96,23,49.3160852645658,73.7266020424499,73.9299314035541,24.6138461389883
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,75.8182266089806,76.3721657544896,30.5354085195959
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",25.16,79,78.0779748214032,71.8442271284307,71.7277575765179,-6.35021724488533
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",5.06,10,48.0079935353757,74.5005925798737,75.1440922994936,27.1360987641179
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",15.16,15,31.6612444347903,75.2493705745493,75.6684096830049,44.0071652482146
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,76.0966917073645,76.3869676781185,19.1162996348726
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",18.88,54,85.4293629941005,74.1851309696988,74.0298625581323,-11.3995004359682
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",17.43,38,67.2087571241406,74.5776695276545,74.6187789362855,7.41002181214485
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,73.4202920890423,73.2091458284785,-27.8629989152765
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",15.11,43,91.1192840544069,74.7404867681484,74.6283712998927,-16.4909127545142
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",5.08,18,86.2688027755857,72.6840772830639,72.5373442238039,-13.7314585517818
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",15.16,41,86.5407347884267,74.2737938124447,74.1962755202955,-12.3444592681312
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",15.11,32,67.8096997614191,72.7582530693462,72.8114895402648,5.00178977884568
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",15.18,36,75.8677735665771,74.823182540502,74.8141073034413,-1.05366626313578
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,101.616381667007,74.2647532437268,73.5921808818343,-28.0242007851727
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,74.7579981002996,74.7501488180506,74.7355658817586,-0.0224322185409704
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",15.26,21,43.9792224607028,76.9131150680569,77.5819045858685,33.6026821251657
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,70.0974094978198,70.1170010410092,1.24627650774291
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,73.2796044827895,73.2995889315287,1.77155491809815
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,72.9515059097894,73.1244264504563,30.0626847819964
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,18,65.9105040592954,76.7167142901116,77.026332914019,11.1158288547236
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",15.09,26,55.181995998665,75.2283504891981,75.6155242139299,20.4335282152649
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,72.656685191019,72.6715315517219,1.20374345745657
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,45.127662609093,74.2124613555602,74.6798491103904,29.5521865012973
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,24,73.7750810946164,83.9207593041212,84.5858451826715,10.8107640880552
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,75.9296784394415,76.1741582039262,76.1738738494502,0.244195410008686
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",14.98,49,104.899642657709,69.9103480985666,69.2521590356386,-35.6474836220704
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",14.94,34,73.0167671802952,74.9822398448921,75.0153415826611,1.99857440236585
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",15.11,49,103.833602759673,73.7079566796437,73.3856640826607,-30.4479386770123
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,74.1011047733091,73.8744846856398,-24.1059231307094
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,31,100.793839669065,75.9112084537499,74.8668018351236,-25.9270378339414
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",15.15,36,76.0466696218902,74.6664692323003,74.6289129395013,-1.4177566823889
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",15.18,39,82.1900880304585,75.9706487581222,75.8366883353841,-6.35339969507442
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,73.373404464376,73.6076705893939,15.4119902767425
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,21,68.6706160344162,73.3041506957355,73.3834799172446,4.71286388282842
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",15.16,46,97.0944829333568,69.946646356521,69.4199302498559,-27.6745526835009
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,76.7348260258182,76.7624385525372,2.15068468627784
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",15.16,27,56.9902399826225,68.1864753993869,68.4122145834019,11.4219746007794
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",15.23,40,83.9673672075818,73.7456798401336,73.517824098563,-10.4495431090188
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,98.1263128619098,73.5313921826152,73.2209140267826,-24.9053988351272
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,68.9349366789475,68.902009680129,-3.5974925807802
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",15.48,52,107.038811097609,72.2532886013663,71.8123422669743,-35.2264688306347
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",14.88,36,77.6775515593891,68.7408868012337,68.6211994303913,-9.05635212899783
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,69.8633234468827,69.7776650421953,-5.04232766194795
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,75.787502597529,76.2029731756836,28.1139506059592
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",14.99,41,87.704202933656,70.4439971073999,70.0358681248212,-17.6683348088348
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,74.6514741439815,74.3450994763701,74.3224601851871,-0.32901395879442
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",14.92,43,92.4900807970782,70.6322455862083,70.1545300705679,-22.3355507265103
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,24,86.0201316084534,75.540791844316,75.3209417716136,-10.6991898368398
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",15.13,11,23.2730021007638,71.5486703998883,72.5936474813002,49.3206453805363
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,71.8980959009578,72.0794512774864,8.28450745177213
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",24.33,75,78.7899846093991,72.8629272541253,72.7542802434459,-6.03570436595319
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,22,91.8228046697147,75.1237270345977,74.8314508725418,-16.9913537971729
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,68.3910665401189,76.574212419483,76.6825969151932,8.29153037507429
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",24.57,75,77.4088782440158,70.2078785883704,70.1193298189493,-7.28954842506653
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",24.68,60,61.4277752991908,76.9812197109937,77.5718004734661,16.1440251742753
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,71.4252765089321,71.3304359122519,-5.57221720864085
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,74.1767553923209,74.7460698627778,20.9932019706021
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,34.0048270511169,73.3216681244786,74.3546369678945,40.3498099167776
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",15.08,30,63.7215681157951,67.7156411126097,67.7787212431999,4.05715312740478
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,62.6797747238738,75.8174495090966,76.0425918202513,13.3628170963775
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",14.99,38,81.2868222311934,68.4931199807626,68.245768435868,-13.0410537953254
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",14.8,45,97.7100706900468,69.7438276722031,69.2432069807559,-28.4668637092909
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",14.99,43,91.9824567352978,69.7928052694807,69.5619374458922,-22.4205192894056
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,98.221581333321,68.7879952411865,68.1957920466849,-30.0257892866361
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,59.212394880689,74.2305714230976,74.4069173069338,15.1945224262448
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",5.19,9,42.7364127295973,66.156214936756,66.6668214496823,23.930408720085
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,33,71.3726725137267,75.6986511924255,75.7557167594143,4.38304424568764
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,66.4409725956338,75.8174495090966,75.9755002014142,9.53452760578043
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,72.5593611840484,72.5945177904356,2.79145456935474
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,77.5960289450536,68.171561500989,68.0104073499574,-9.58562159509616
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,59.2564169757447,74.2305714230976,74.4063875112746,15.1499705355299
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,73.8455211944956,74.2586055516833,74.2589975396776,0.413476345182033
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,91.8445507210477,79.8289246265922,78.8021733890605,-13.0423773319872
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,80.2324061687267,72.9347321466798,72.8497339462875,-7.38267222243917
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,71.4511776319973,72.9478865709538,72.963905271805,1.51272763980774
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,23,77.4550702418873,70.8372310457844,70.6816575182358,-6.77341272365148
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,16,71.5160971871259,76.7162200588673,76.7845631757379,5.26846598861196
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,71.4480936402994,73.6497621612593,73.6770203139605,2.22892667366111
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,60.3347266147854,70.9048383370806,70.9832221937674,10.648495578982
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,81.1589283836724,71.1695505574018,71.0369023210114,-10.122026062661
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,67.0458077670708,75.6065642287717,75.7296312180442,8.68382345097342
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,69.7862391712567,69.8372632501852,4.02671111120549
"Utqiagvik","1pt","BNL1820",20160709,"ERAN6","SVC_HR-1024i",15.2,36,75.748764016867,72.3802721629055,72.2948086829525,-3.45395533391446
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",5.11,16,76.4897095645109,67.6818358851237,67.5476469009564,-8.94206266355449
