"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.74763207553298,-0.0223679244670199,1.5899101206624,1.9166556366853,1.23279538161697,2.26246876944899
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.25141375777646,-0.038586242223543,2.12045734842315,2.39430306819104,1.74363352011079,2.75919399544212
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,2.09666231487485,-0.0933376851251526,1.91131179706691,2.32011934216366,1.56680722055476,2.62651740919494
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,1.93064521903995,-0.0193547809600481,1.76384625274658,2.09310878069669,1.40993719688688,2.45135324119303
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.2170152242535,-0.372984775746495,1.87561833950495,2.42704882750789,1.65113140346531,2.7828990450417
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.38655380627642,-0.113446193723578,2.16277903212362,2.57501958895476,1.8533920123009,2.91971560025194
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,1.99428873192677,-0.16571126807323,1.6791371360688,2.2297966083425,1.43715183022368,2.55142563362986
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,2.03159378388171,-0.0884062161182895,1.84024773160642,2.21879243471699,1.50621207854556,2.55697548921787
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.46436906209711,0.12436906209711,1.32406147334026,1.95713198082918,0.891471037702797,2.03726708649142
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.17054545246302,0.200545452463017,2.00596794841227,2.38169788389918,1.64373571145086,2.69735519347517
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,2.08772423009766,-0.0822757699023393,1.87963951965774,2.33410781090288,1.55066353055526,2.62478492964006
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,1.90552072546922,-0.254479274530779,1.72024933568636,2.03716978582241,1.39170243396026,2.41933901697818
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.19282288740262,-0.10717711259738,2.04907222186873,2.44415180045015,1.66950957129355,2.71613620351169
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.46011149950872,0.000111499508720581,1.31592808955574,1.93941255379637,0.892540036240408,2.02768296277703
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,1.95967221127023,0.079672211270235,1.78864087988941,2.23937795380024,1.42002690304566,2.49931751949481
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,1.95024569434175,-0.219754305658248,1.77594418233879,2.33258042356966,1.38299803222714,2.51749335645637
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.80604214699654,0.0500421469965449,1.67123117237038,1.95257482984746,1.29642586654672,2.31565842744637
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.98037519835283,0.0943751983528289,1.8447693772939,2.09488132358152,1.4746301915413,2.48612020516436
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.83035553006824,0.287355530068237,1.69984273139734,1.98086652369683,1.31914338025727,2.3415676798792
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.57212974862542,-0.0798702513745821,1.4112302567667,1.72531215773102,1.05720342606649,2.08705607118435
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,2.13351817826737,0.164518178267374,1.84304101550896,2.3489922472395,1.58680696081927,2.68022939571548
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,2.84816666621011,0.732166666210113,2.45870388338718,3.17505463461977,2.22954273572643,3.4667905966938
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.63964420350326,0.226644203503265,1.48761589717862,1.82008789629746,1.12394125067327,2.15534715633326
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.66857789833638,0.200577898336383,1.49509706944088,1.83419970261017,1.15152249227975,2.18563330439302
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.71629689309636,0.425296893096357,1.51854893092692,1.92901157953624,1.18437231986226,2.24822146633045
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.82942836000564,0.166428360005643,1.67537684470791,2.00271420441553,1.31537322193339,2.34348349807789
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.58665083176855,0.0176508317685531,1.39991041293295,1.7393194868421,1.06870408235015,2.10459758118696
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.46506356361749,0.207063563617488,1.35731005710742,1.58367090966744,0.962736603427923,1.96739052380705
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.88753705314834,0.174537053148339,1.7395791447129,2.05204269976347,1.37246203845903,2.40261206783765
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.72120649988258,0.351206499882582,1.54145233705878,1.88863278800391,1.19956581078996,2.2428471889752
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.31549382620324,-0.0295061737967577,1.03899182988408,1.56896406207915,0.760268690194332,1.87071896221215
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,0.972754679530447,0.167754679530447,0.778912263904022,1.17291435259966,0.447495097436664,1.49801426162423
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.28356100431183,-0.196438995688166,1.05009542218084,1.46461085385581,0.752581951218581,1.81454005740509
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,2.06353494098417,-0.416465059015831,1.83940745691634,2.24056621411683,1.53870180950521,2.58836807246312
