"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Val",36.5203838411805,-2.35563792654037,31.0837743689508,40.5075007179453,8.73242967457831,64.3083380077828
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Val",41.2821382890252,-3.15752707713334,35.1499054025002,46.1015178884175,13.363589714183,69.2006868638673
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Val",38.0930154132543,-6.47262010528825,33.1547689754837,42.658443648546,10.3105647658847,65.8754660606239
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Val",35.9428651691152,-4.33736808407836,31.3983968623384,39.3299894275127,8.2357842048783,63.6499461333521
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Val",44.4747626063172,-2.29161785350183,37.3979157537477,49.6314292539101,16.4081958395001,72.5413293731343
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",23.7653678500808,-7.60188133445182,21.094757897921,26.8224639092705,-3.74379547527532,51.2745311754369
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,29.6865909406953,"Val",23.5172361056913,-6.16935483500407,20.7982056251986,27.0696534711116,-4.03858619764788,51.0730584090304
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,"Val",42.2701793100152,8.10860300404334,33.2057161342945,51.0005089163098,13.4406960196494,71.099662600381
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,"Val",42.2701793100152,7.44118360410151,33.2057161342945,51.0005089163098,13.4406960196494,71.099662600381
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Val",39.5116772250232,6.12011288617626,36.0625672268703,42.2785034632302,11.9482931073705,67.0750613426759
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Val",38.0064003844889,8.77675905608389,33.1416714178079,43.1126568939081,10.1486512227036,65.8641495462742
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",38.0064003844889,8.83747526597127,33.1416714178079,43.1126568939081,10.1486512227036,65.8641495462742
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",46.9862076850046,4.34540466704775,41.8403749138491,50.3650985627259,19.2875148304554,74.6849005395539
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,20.8,50,77.1336128326268,"Val",40.9505496395596,-36.1830631930671,36.0869609358241,44.5399495715541,13.2225671972682,68.678532081851
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Val",51.9827038699866,-16.3201069292202,45.824723984333,56.196517697539,24.0951051063396,79.8703026336336
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Val",45.2883446183039,-27.816707664741,39.1144487348896,50.1427434427496,17.3515202302989,73.225169006309
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",66.1844632219784,6.70766205154837,60.0014733010003,69.9318215188243,38.3291271734541,94.0397992705027
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Val",36.9015894000556,-6.00099815151242,30.7237458963317,41.8348852409404,9.00105746154287,64.8021213385683
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,"Val",44.4969695141477,-20.7410714708366,37.7804209307548,49.8717741114042,16.4205164296999,72.5734225985954
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",53.6389795672094,-15.5697181639495,48.3001851634966,57.4210447602126,25.8394745201159,81.4384846143029
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Val",49.1115403994259,11.7845325823277,43.4044376417787,53.2963451807021,21.2909597108005,76.9321210880513
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Val",36.9536185483102,-26.2867076863744,30.2849327659641,42.4938109329753,8.88415179026333,65.0230853063572
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Val",90.6414021063368,33.0113626873367,81.7849278929586,97.8784559758961,62.1166761998789,119.166128012795
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",65.3214398539505,1.67785537770844,58.5931207842195,70.6152608602483,37.288595982913,93.3542837249879
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Val",48.8198921487171,-24.7170936536196,44.4830789372858,53.0705742702818,21.0913874200994,76.5483968773347
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",46.780053172668,27.4394153666713,39.6056325316357,53.0916095424873,18.5706705585565,74.9894357867795
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Val",49.0042730330268,-1.26336631150782,41.0451881720257,54.329465010585,20.8134197648847,77.195126301169
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,"Val",45.6096070153325,5.21006438592645,40.1945591857612,50.1487070979307,17.7891085455626,73.4301054851024
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Val",19.7485293074878,-12.0311428011186,14.2609692303928,25.0019188171639,-8.18496833267857,47.6820269476542
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Val",50.6372782260338,-13.5520605937543,45.2205846069696,55.7534334389969,22.7445664970838,78.5299899549838
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,"Val",59.6383620390609,1.56061875138898,52.742048139132,64.1193604240788,31.6946773426898,87.582046735432
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Val",52.0909601181505,-2.42086457108863,47.1129209732126,55.2791657193263,24.3980374353679,79.783882800933
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",76.3880385471391,7.90661046994953,66.2327747833273,83.7324036474409,47.4837168029754,105.292360291303
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Val",48.188486015292,16.9202527145932,41.6986696000677,55.3108113465703,19.9373598497022,76.4396121808818
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Val",39.923048105162,5.57144124172018,33.27111782166,47.450410698352,11.5711859044549,68.2749103058691
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",41.0611120529183,-5.46723844446006,34.9974518280688,46.98677064509,12.9703311924874,69.1518929133492
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",61.5095229567482,17.8141438043204,50.171767383154,70.3983929379331,32.2290366574474,90.790009256049
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Val",54.9583272528824,-3.27092812884381,48.6212751741861,60.7307111200378,26.8917793092624,83.0248751965024
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",53.5284459754036,19.0218015481596,48.911305907876,57.8668386051705,25.8276989866761,81.2291929641311
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",45.6578746104123,-0.943694016922805,41.6171572571318,49.9221904961945,17.9651240984441,73.3506251223804
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,"Val",48.365876516438,6.49430124584084,41.8461651579565,55.0784851168685,20.2460042249326,76.4857488079433
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Val",41.2263738578889,12.1853766868573,36.4852525605349,45.7239390978105,13.4837817476463,68.9689659681314
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,"Val",52.5996535167534,23.1381211711945,46.5415740843967,59.0733023182042,24.5102198221059,80.6890872114009
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,"Val",42.2627052568578,13.0317978186655,37.6181068859186,47.3568702276316,14.444423736184,70.0809867775316
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,"Val",56.5939809303723,23.9939117882169,50.0223039195679,61.5011242032111,28.6725583660838,84.5154034946608
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,"Val",28.1198093710073,8.14413337873735,21.9604440957027,35.7210917365043,-0.0738476092203655,56.3134663512349
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,"Val",37.0989562303908,1.6192728332498,30.7921589011577,44.0710506357171,8.91277906010494,65.2851334006767
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",34.916379867812,5.13109663335654,28.4213212299494,43.9487777959645,6.56499441866903,63.2677653169549
