"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,18.4310675469468,3.36106754694685,16.7842648027669,19.8952298887473,6.76309348144805,30.0990416124457
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,18.3738414894712,2.5338414894712,15.5670957653436,21.2517770231871,6.48380656641186,30.2638764125305
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,15.1769715086004,-4.06302849139964,13.7038492647249,16.4696265560461,3.53476397940632,26.8191790377944
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,13.0294944931953,-3.88050550680466,11.4671144223958,14.4973986014777,1.37833708397556,24.6806519024151
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,23.4448805173002,3.24488051730015,22.1949436809231,25.0131829168757,11.7920158021186,35.0977452324817
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,24.9890819732562,6.27908197325618,23.2977536714964,27.2082717729927,13.2718899265658,36.7062740199466
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,29.530034442707,9.53003444270697,26.3303033837982,32.9875162502351,17.50731298519,41.5527559002239
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,25.3152474670403,5.50524746704028,22.6289737481408,28.3686221265237,13.4031516941005,37.2273432399801
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,25.4346790416988,4.56467904169882,22.9915054346783,28.3229099265193,13.5795166617426,37.2898414216551
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,24.7280547945483,2.70805479454826,22.3882648343829,27.7515517674036,12.8484743151466,36.6076352739499
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,23.2323188223023,7.52231882230231,21.4040827022512,24.9872187288264,11.5206664040124,34.9439712405922
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,22.2732569496603,4.66325694966032,20.6711327916727,23.7570152793804,10.610227436281,33.9362864630396
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,19.5135382312144,3.4935382312144,18.2543580483409,20.8504809949552,7.88178751560024,31.1452889468286
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,16.2004583937364,-1.30954160626361,14.426119616663,18.3455767326892,4.47476177695164,27.9261550105211
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,17.1832046669762,-1.52679533302376,15.5736229298232,19.1158299212653,5.47965548364162,28.8867538503109
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,21.9535989125873,0.493598912587274,19.934437300449,23.7533140633057,10.2331396247665,33.674058200408
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,19.0640717989107,1.5240717989107,16.4775877233321,21.9728649776164,7.18844681751066,30.9396967803107
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,20.3173095391039,2.77730953910387,17.9077624551916,22.9878803128215,8.46928571489678,32.1653333633109
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,24.6147074700648,3.94470747006482,22.0697370330379,27.114506413895,12.7521473662715,36.4772675738582
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,21.6181618109268,0.948161810926756,19.6240336274959,24.3025340005211,9.81416739078675,33.4221562310668
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,21.577825404492,3.64782540449202,20.0374212169964,23.294970810216,9.8920114974806,33.2636393115034
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,22.0896904804784,4.15969048047845,19.7855847051896,24.334135330814,10.2923627115802,33.8870182493767
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,24.9548610330641,3.3148610330641,23.1163359836247,26.8237832520879,13.2232444130324,36.6864776530958
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,25.7835533616266,4.14355336162659,24.2397591646037,27.5081477243676,14.1092874559214,37.4578192673318
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,29.2411086818658,0.0411086818658219,26.3985811256403,32.0678816212291,17.3101277435439,41.1720896201877
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,29.4005146885274,-8.9994853114726,27.2346724461973,31.4685706178428,17.6174964289923,41.1835329480625
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,28.6503987486623,-4.41960125133765,25.8866034751242,31.1019865853651,16.7842212532449,40.5165762440798
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,26.8600456601915,-24.0099543398085,23.0892746778849,29.4698710229865,14.7914595208274,38.9286317995556
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,28.0652051065584,-15.2547948934416,25.0235413754185,30.4545975157286,16.1826154213336,39.9477947917833
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,28.5285849093213,-2.28141509067869,26.0708918852227,30.5164733643449,16.7416780586646,40.315491759978
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,27.0557475850319,-2.48425241496813,24.5520602046837,29.2316761096318,15.2527505390643,38.8587446309994
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,29.8746464313481,-20.8453535686519,27.0786994217894,32.5383054361849,17.96058416803,41.7887086946661
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,16.2558500732777,-0.16414992672226,14.0966654817742,19.2644419895014,4.38845069535462,28.1232494512009
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,15.7280690465922,-5.37193095340781,13.1984896665093,19.1734678025668,3.75513830358735,27.700999789597
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,17.0667182199618,-0.943281780038184,15.3778027747294,19.2031250453057,5.33874540622387,28.7946910336998
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,24.6208112463802,5.95081124638025,21.9878836188763,27.4128714744656,12.7154214453722,36.5262010473883
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,27.8176426349672,6.75764263496724,25.2811668273904,30.6196083345449,15.9349045526226,39.7003807173118
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,15.7765118597803,-1.55348814021965,13.9584445618455,17.3359092228176,4.09549759438511,27.4575261251756
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,17.4940746801813,1.02407468018126,15.9041385927947,18.9680561384323,5.83407418430004,29.1540751760625
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,25.6490702442791,5.08907024427913,23.7907485227823,27.2871981815051,13.9581826550021,37.3399578335562
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,23.9131661513516,4.92316615135164,21.9748215856371,25.9303480376446,12.1736075438788,35.6527247588245
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,25.0425646863647,3.63256468636474,23.2325625404381,26.6912893146005,13.341964326419,36.7431650463105
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,25.3114344794156,7.6914344794156,23.4519514749422,27.119343957237,13.6119458977588,37.0109230610724
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,24.3174276303032,5.16742763030317,22.4831108216201,26.0313621012667,12.6253186331066,36.0095366274997
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,17.76,19.6037392988577,1.84373929885766,18.1557776633161,21.5690018688915,7.91806377981204,31.2894148179033
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,19.15,19.4086696437839,0.258669643783911,18.0351128153954,20.8063932862027,7.75877565510286,31.058563632465
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,23.69,25.088943478983,1.39894347898295,22.5978545679063,27.3721833180006,13.288033386353,36.8898535716129
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,22.57,24.0644966354333,1.49449663543326,21.0996021571269,26.6206926815068,12.1740901147713,35.9549031560953
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,24.84,23.970398449673,-0.869601550326959,20.9824806506533,26.6969483163847,12.0445547346275,35.8962421647186
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,27.52,27.677373299173,0.157373299172992,25.19792963672,30.8608988915504,15.7364581232045,39.6182884751415
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,16.96,17.7642543438055,0.804254343805479,15.3793308942315,19.6809660869724,5.99375707064727,29.5347516169637
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,13.31,20.8226793690207,7.51267936902072,17.2891587483584,26.1425184086687,8.46714939392553,33.1782093441159
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,14.68,23.6431282791907,8.96312827919069,20.1224787881149,27.0692768177207,11.5135718547889,35.7726847035925
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,13.55,10.3863349768825,-3.16366502311753,8.0051189401127,12.8224395729969,-1.42377313442107,22.196443088186
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,16.54,20.9383166988616,4.39831669886161,18.728631596221,23.2525174936551,9.15790757977113,32.7187258179521
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,14.92,16.8957606927644,1.97576069276436,13.4532681578422,22.1283599216413,4.6448881674867,29.146633218042
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,17.95,19.4728160105976,1.52281601059758,16.6929560596297,22.2848390006286,7.56746658993774,31.3781654312574
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,14.6,18.4216742748581,3.82167427485813,15.8605046200595,21.0918544374854,6.56960169032289,30.2737468593934
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,13.86,18.0801841036455,4.22018410364552,14.7675108582282,22.7658437596474,5.84770577987561,30.3126624274154
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,14.71,18.1230741707681,3.41307417076809,15.7196265560586,20.1101102181373,6.36801782988249,29.8781305116537
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,15.74,16.6564298319838,0.916429831983825,14.2601034596394,18.9051713356188,4.86424833491247,28.4486113290552
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,15.6,14.7057036943635,-0.894296305636487,12.6789581061674,16.7159212062433,2.97721775019959,26.4341896385274
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,13.91,17.3807180032417,3.4707180032417,14.0072046863591,20.4803481704927,5.35465421618153,29.4067817903019
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,14.36,18.8649971431417,4.50499714314168,15.975353624647,21.7303684311866,6.93001816560084,30.7999761206825
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,18.25,16.1738586309679,-2.0761413690321,13.1815223340793,19.5323942004476,4.19791077981719,28.1498064821186
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,16.87,16.4536994792508,-0.416300520749154,14.4414182860682,18.0576937214175,4.76004401033902,28.1473549481627
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,17.36,22.9893641898411,5.62936418984107,19.9135106667981,25.7889450573731,11.0629364304131,34.915791949269
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,16.93,18.5065421638834,1.57654216388342,16.6110117023986,20.6356318854755,6.77707365874816,30.2360106690187
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,16.56,20.31829954356,3.75829954355998,16.5904707648699,23.31841577976,8.27327378039688,32.3633253067231
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,17.1,13.3644289352272,-3.73557106477281,10.4895011843949,16.6626592337117,1.41007699079219,25.3187808796622
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,11.41,10.811557155251,-0.598442844749011,8.04616905916395,13.450041647297,-1.05647691592554,22.6795912264275
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,10.24,11.7794215342611,1.53942153426106,8.78493858055864,14.5164886058862,-0.129045711129324,23.6878887796514
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,25.7593586030657,-0.790641396934333,24.4039341043313,27.7779497428683,14.0731739499182,37.4455432562131
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,25.7046072437493,3.11760724374925,23.8144957541694,27.3394666149517,14.0079448053049,37.4012696821936
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,27.9050223904455,-1.81297760955449,26.3193831876541,29.4823377876181,16.2355445686969,39.5745002121941
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,28.3962308484462,0.814230848446179,26.3685977261837,31.4376557988987,16.584285997702,40.2081756991903
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,24.5890365690342,0.360036569034172,20.9225204696203,27.9911654745881,12.5195339680791,36.6585391699892
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,23.925,16.7010747206662,-7.22392527933382,12.6844365261553,19.5453625450074,4.67803406492922,28.7241153764031
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,14.4922191557021,-4.69078084429791,7.16094871611362,19.0969480245837,1.72738416167989,27.2570541497243
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,13.4801337865568,-7.66486621344318,5.09657709974733,18.4731813181094,0.285472951671832,26.6747946214418
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,28.1979631469546,-2.71603685304544,26.4795108435756,30.4219069716797,16.4707851493202,39.9251411445889
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,24.8837475290978,-6.85525247090223,23.2028892530606,27.3391012180382,13.1543534123839,36.6131416458117
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,33.533,26.532022817838,-7.00097718216201,24.5616828624899,28.9959769729449,14.755886568155,38.308159067521
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,23.7685792329397,-3.57542076706035,21.8631354396786,26.2063306886305,11.997734401106,35.5394240647733
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,19.6187016924106,-1.77429830758938,18.1361341739986,21.8069760034268,7.90941606062671,31.3279873241945
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,32.8,23.8269113790425,-8.97308862095753,21.7897126137533,25.9630743069353,12.0871826969287,35.5666400611562
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,20.4297519021053,-6.65024809789466,18.5761832465663,22.473886692593,8.71590887795223,32.1435949262584
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,18.687,18.0601060522335,-0.626893947766529,16.2997405734706,20.7388151552704,6.28717507528635,29.8330370291806
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,26.9141677154027,8.41216771540267,23.6036166953195,32.1474098769717,14.596824809991,39.2315106208143
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,25.6419581690129,-3.75404183098714,22.9679338477897,28.5138632047094,13.7329304093106,37.5509859287151
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,16.8621414966801,1.58214149668006,13.7845192733983,22.1827639916797,4.51963699151178,29.2046460018483
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,18.2503965399364,5.75039653993637,16.0258164844292,20.5878198265757,6.44827191802236,30.0525211618504
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,23.8829284392883,10.8429284392883,21.1272005997467,26.1389557594856,12.0584769895375,35.7073798890391
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,12.4597836787765,-0.510216321223526,8.08712035169465,28.6233004724659,-4.01421771619668,28.9337850737496
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,14.3136340758276,1.34363407582761,12.4898623906277,17.6006670976933,2.47899069998484,26.1482774516704
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,26.3450162988763,14.0650162988763,21.8431092924245,36.1167492640186,12.698729385659,39.9913032120936
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,29.1680724819468,16.8880724819468,23.2370854044381,41.5692499596092,14.0751892389689,44.2609557249247
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,22.3999032814593,10.1199032814593,18.1439640629784,31.2085858871061,8.86724751474372,35.9325590481749
