"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,16.86,15.5646456711546,15.4309419510486,-1.42905804895138
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,24.5981440558842,24.7807319232226,8.4959637113021
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,22.9815067110599,23.1314454777508,3.2639755982327
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,17.77,19.4504468339507,19.5381635773543,1.76816357735428
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,22.0969865928247,22.1730320043522,3.25949816976566
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,21.3867488373822,21.5289581433575,4.0307375027881
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,18.2469849507886,18.2945825055126,1.03401912523092
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,21.2863247863248,24.241946673917,24.4265832818015,3.14025849547666
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,19.06,22.6842156121589,22.8961694568863,3.83616945688634
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,17.3439373202274,17.3389130307834,0.445809582507543
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,22.1151553815852,22.2461465130792,4.19614651307916
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,17.5519336960818,17.6160357467404,0.646237089022318
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,21.58,31.9038464158509,32.3670982988108,10.7870982988108
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,54.04,2.97,18.21,24.5107154186452,24.727431217441,6.51743121744104
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,24.4003300873481,24.493996163454,3.39653853633538
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,43.32,2.53,17.16,16.2803276258167,16.1262935422846,-1.03370645771544
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,22.0770147439887,22.219535694649,3.28060439693908
"Seward_Peninsula","BNL13330",20180725,"ARAL13","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,29.28,27.7442480742853,27.612639351066,-1.66736064893399
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,27.47,22.2332119933877,22.0625268567356,-5.4074731432644
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,32.4539473684211,30.2605102909869,30.1639212561538,-2.29002611226725
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,36.7424242424242,28.625308567054,28.3065488290916,-8.43587541333261
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,30.7735849056604,27.0394316464015,26.9234580344334,-3.85012687122697
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,40.897,2.083,19.6324786324786,18.7010621890919,18.712042706385,-0.920435926093628
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,32.8,23.8269113790414,23.412835213552,-9.38716478644797
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,21.3093220338983,28.9583692676635,29.2737217815272,7.96439974762893
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,22.38,28.8060330544488,29.0995867071635,6.71958670716348
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,42.87,2.87,14.93,27.540877337741,28.1039717356242,13.1739717356242
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,20.3688524590164,31.4392844948798,31.8626475388721,11.4937950798557
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,23.1369863013699,28.5629542315386,28.6732396321185,5.53625333074857
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,21.2259414225941,28.8065196226331,29.0448441077241,7.81890268513004
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,24.72,29.1974149382066,29.3176027502396,4.59760275023964
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,25.6626365890257,25.7730130783965,2.25301307839655
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,26.9158677954272,26.6323449973806,-3.17765500261943
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,23.654028436019,26.0781528518641,26.1205853659791,2.4665569299601
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,27.1864470767075,27.0305465254754,-2.94945347452462
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,21.2758620689655,31.9952065504905,32.4586816857701,11.1828196168046
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,22.98,24.5107198817205,24.9084550152567,1.9284550152567
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,30.4996894128431,29.5699258734923,-6.3100741265077
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,18.2554744525547,27.4746811282142,27.8447815080505,9.58930705549579
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,25.5075376884422,29.6538350852376,29.7634466109536,4.25590892251138
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,22.2183406113537,25.537204750604,25.6619043962706,3.44356378491685
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,22.09,27.3324172333544,27.4454829050985,5.35548290509855
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,15.1974738318855,13.6607781977344,-16.3792218022656
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,25.5166747378446,24.7673954555177,-8.15260454448233
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,27.6427497887937,26.6757604000324,-8.13423959996764
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,24.9755777070596,23.2306609769892,-9.81933902301078
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,25.5166747378446,25.3964209018181,-1.65357909818195
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,22.3472570968942,21.7476631589407,-6.63233684105933
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,26.9141677154038,28.3735458564174,9.87154585641737
"Seward_Peninsula","BNL13041",20190708,"DAFRF","SVC_HR-1024i",474.5,20.3,59.852,28.4,1.215,23.3743842364532,17.386284448757,16.9192799827453,-6.45510425370791
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,25.2923076923077,22.7210562060698,22.6436277111725,-2.64867998113517
"Seward_Peninsula","BNL13072",20190705,"DROCA2","SVC_HR-1024i",501,18,142.671,71.478,2.568,27.8333333333333,24.105935547609,23.9109062323052,-3.92242710102807
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,16.7833333333333,20.4383527984681,21.1554686916464,4.37213535831308
"Seward_Peninsula","BNL13055",20190705,"EMNI","SVC_HR-1024i",525.1,11.7,185.754,97.54,2.173,44.8803418803419,35.355051910672,34.1881668793551,-10.6921750009868
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,59.7727272727273,37.2054987896865,35.8784991781444,-23.8942280945829
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,22.0528475593543,22.2222380246167,1.14223802461668
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,21.22,22.0647657482455,22.2566766325027,1.03667663250273
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,22.5057471264368,20.7598646345163,20.5480638995341,-1.95768322690269
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,16.0688259109312,18.5466765684894,18.857064265537,2.78823835460582
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,16.0983050847458,14.1053461847818,13.9525375943106,-2.14576749043524
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,17.4291187739464,16.3529049921042,16.3302894516496,-1.0988293222968
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,18.7258064516129,14.6547011873361,14.3510842965812,-4.3747221550317
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,17.83984375,18.2586954147562,18.2145670112362,0.374723261236198
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,25.875,22.1654225760395,22.0078915461274,-3.86710845387258
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,23.0047619047619,21.4786986217024,21.4033935448491,-1.60136835991282
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,23.3300970873786,19.0506712934994,18.3137815815044,-5.01631550587422
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,21.8185840707965,13.6154750555829,13.0787721765437,-8.73981189425279
"Seward_Peninsula","BNL12997",20190707,"KAPR","SVC_HR-1024i",546.7,6.7,283.099,154.77,1.897,81.5970149253731,43.9694863634334,40.2863661945104,-41.3106487308627
"Seward_Peninsula","BNL13037",20190707,"KAPR","SVC_HR-1024i",532.1,9.3,266.939,142.038,2.483,57.2150537634409,41.126031666863,39.5184506274376,-17.6966031360033
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,36.3831168831169,41.4936992867565,41.7296684237809,5.34655154066404
"Seward_Peninsula","BNL12996",20190707,"LEDUM","SVC_HR-1024i",542.6,11,214.006,116.119,2.354,49.3272727272727,43.1660320787791,42.5750235547954,-6.75224917247735
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,25.6419581690119,25.2721687295876,-4.12383127041237
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,25.551,2.08,12.2861111111111,20.8498826090648,21.829468445931,9.54335733481991
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,19.61870169241,19.6611054406895,-1.73189455931048
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,20.0577777777778,23.6739867933197,24.0213831717229,3.96360539394507
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,20.778773103901,21.0140974211706,2.78409742117055
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,19.8945147679325,25.1527027586568,25.34600218711,5.45148741917751
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,45.611,2.201,20.7272727272727,20.3265088125733,20.414775048561,-0.312497678711665
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,25.2985201828662,25.8943074736147,4.32430747361472
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,14.9968253968254,18.2774668754608,18.5942546791319,3.59742928230649
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,18.3661788622276,18.8614403914394,1.49144039143943
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,23.1207729468599,27.3811324318898,27.5489515768836,4.42817863002366
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,9.0241250959219,7.35075270642889,-14.1092472935711
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,14.4922191557042,13.5216537552638,-5.6613462447362
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,13.4801337865592,10.4764917818535,-10.6685082181465
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,19.494827516289,19.4026570676458,-2.66734293235417
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,19.3742249272938,19.4119113496101,0.7531811908799
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,21.9841762750219,21.9546598744349,-1.38862370765471
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,19.8902953586498,24.3067576933977,24.5272534537426,4.63695809509277
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,22.5777777777778,20.0306957714598,19.9835382359613,-2.59423954181647
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,22.4954954954955,19.4348974576671,19.3126730064805,-3.182822489015
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,23.8912382727881,23.899507223271,-0.0904927767289898
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,21.9082969432314,21.6876273444463,21.6932008930679,-0.21509605016346
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,21.3233077926316,21.1757268393395,-2.45427316066045
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,23.1283735767256,23.1686162881571,0.987200358953551
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,25.7046072437491,25.9579617523577,3.37096175235765
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,23.8047619047619,24.2551712836272,24.2829985097953,0.478236605033377
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,25.5510946394525,25.6899884479029,3.56998844790295
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,25.06,25.9373779078154,25.9438521178202,0.883852117820187
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,18.8773662923953,18.9900459599796,1.7000459599796
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,25.7593586030663,25.7275397449288,-0.822460255071196
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,22.6904761904762,28.1896153274374,28.3429513003463,5.65247510987013
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,19.9444444444444,22.1671259954565,22.2455943539447,2.30114990950031
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,22.0829694323144,26.0361170942913,26.1653865788266,4.08241714651218
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,24.5890365690353,25.1192575347375,0.89025753473755
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,21.8704380962649,21.8612715305651,-0.347424121608817
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,19.48,19.3410679129779,19.242001472139,-0.237998527860974
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,22.6057175041847,22.6242468655339,1.09424686553391
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,17.0756884836795,17.0452143221804,0.875214322180419
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,24.6713343591692,24.7708192616747,3.65081926167471
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,20.3779149810132,20.1252173225291,-5.48702757543008
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,28.3962308484462,28.5508980616672,0.96889806166719
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,27.9050223904445,27.8430575020184,-1.87494249798164
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,20.9907388889674,20.8849790831252,-1.6415695894412
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,21.4661461757876,21.4037063532813,-0.686293646718735
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,22.8894393865624,22.7986413969671,-2.44135860303295
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,17.2995062506208,17.3124130169718,-0.336643586801788
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,16.2070175438596,17.2192489126788,17.2660358822218,1.05901833836224
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,17.5019157088123,17.0588158702339,17.1009960648909,-0.400919643921437
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,14.8728253752516,14.5872419660743,-3.60807053392569
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,28.7954545454545,22.8747489644515,22.6929578663052,-6.10249667914928
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,24.4809523809524,20.1193443215321,19.8823875378518,-4.59856484310055
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,33.533,26.5320228178383,26.0350514664803,-7.49794853351975
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,30.3333333333333,25.5667074163373,25.3882920477697,-4.9450412855636
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,33.9802631578947,26.6479748235835,26.4134665722427,-7.56679658565199
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,24.8837475290971,24.4547484776532,-7.28425152234679
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,23.3954545454545,20.7452774365969,20.7018312902599,-2.69362325519463
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,29.47,21.0826078977022,20.219825054668,-9.25017494533204
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,28.1979631469532,28.0948286034737,-2.81917139652634
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,23.7685792329392,23.6146613973641,-3.72933860263595
"Seward_Peninsula","BNL12999",20190707,"VAVI","SVC_HR-1024i",508.2,7.9,188.365,95.727,1.488,64.3291139240506,46.37151350303,43.9630223965823,-20.3660915274683
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,52.0808080808081,47.1295412593734,46.097299591278,-5.98350848953007
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,27.0557475850293,26.8107929975209,-2.72920700247913
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,28.6503987486607,28.1138675530605,-4.95613244693949
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,25.9874476419656,25.936119609944,0.946119609944017
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,26.887691389582,27.1666527220503,6.21665272205026
