"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,69.020312347155,69.3313240654698,4.23104858733488
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,67.7808207599758,67.607341322089,-4.74838565333627
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,45.1390440049748,39.6553691516943,76.6920171119937,82.682046880495,43.0266777288007
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,59.2670770520703,59.3760681195014,0.0613392983819452
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,78.1725479184958,69.724523832413,69.3251818777023,-8.84736604079343
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,47.2753711198027,58.2086623644289,59.8087530478039,12.5333819280012
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,68.2398086782649,68.7247759709275,3.32857689792091
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,80.5577362535989,81.8474850404686,21.6857025035552
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,46.6749325332733,49.0949891501684,49.4651227371512,2.7901902038779
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,68.8017141276584,69.6366085986408,11.8693211913172
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,65.4315356523272,65.9774444470313,5.21668929692569
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,75.526282019822,57.6595320722164,56.3121725725249,-19.2141094472971
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,43.0940922981705,42.4305733913911,-9.77443867125702
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,64.1028325866303,63.0990502745991,2.00955006993153
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,91.8618940487225,88.3969907959753,-21.5691526156225
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.5,27.3749080385714,27.5,54.0860292518706,54.5769160561619,84.7200427230289,87.2893774805393,32.7124614243774
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",31,27.1783238828571,27.5,141.078518423784,144.396894350458,101.769854627465,94.7130174576958,-49.6838768927626
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,88.7483706749539,88.1872109155051,-2.23924363037709
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,79.0582873614127,78.4427518141561,-3.49283952130452
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,82.6216894159747,77.7460143904545,-29.4159629770822
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,123.863818312862,126.086138454551,94.1714158410101,89.6796761152581,-36.4064623392932
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",30.2,28.5566165646154,27.4,83.395745346303,76.7349383068518,92.6067622646729,94.5628361530411,17.8278978461893
"Seward_Peninsula","ACi","BNL14205",20190708,"SARI4","SVC_HR-1024i",30.6,28.048415865,26.8,102.410844353277,93.5797620611376,97.2331815152774,97.2841525239877,3.70439046285016
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,80.4049795184598,73.5063996060658,73.1734641136294,-7.23151540483038
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,10.4,36,36.0584926803413,46.6784063035291,47.2859599383948,11.2274672580535
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,17.536235113908,17.6654226893488,0.906211713637223
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,47.2620610581623,47.8740707553314,16.4934444504163
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,89.5116666454313,87.0502103331382,-26.6676384351748
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,74.9261105498636,73.3987125582483,-22.5932506470629
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,53.5501031839994,54.2601129907089,20.1338428563503
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,68.4566380917919,68.7686315437528,7.69932354823244
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,96.3207054294726,86.790393657161,-52.6791509469769
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.3,36,39.289555473393,37.8387795391427,37.3224470520253,-1.96710842136775
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,29.5125101609341,30.4559677714336,10.3327245311903
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.1,37,38.696225542922,40.1617361031142,40.3533536371772,1.6571280942552
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,46.887449114861,47.6688796353069,17.8977824153447
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,11.7,34,38.7920101756163,37.411752572031,37.2512543791485,-1.54075579646781
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,47.8815076744843,47.8735689593136,-2.00836245249441
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,72.7108789287307,73.0238856728078,8.08990040087684
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,12,24,33.7627371484977,29.2693051957964,28.9417065127195,-4.82103063577814
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,42.255436604809,42.0630776378411,-6.09269272785039
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,11,30,33.339863880216,42.3203805026534,42.7672789073704,9.42741502715435
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,73.5117072907565,74.1726202033566,14.368222286218
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,48.38841317611,48.7195638015081,9.38610782059597
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,76.7751970750965,75.8574891257778,-16.0307421622695
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,11.7,25,37.1778527164584,35.0663830356856,35.0200007441866,-2.15785197227185
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,28.0283622321007,27.6451333533956,-8.5925445625872
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,13.4,26,42.2106689525832,38.4061995385539,38.0033640072671,-4.20730494531607
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,13.3,21,33.2124773350976,34.1562190893026,33.909615889858,0.697138554760421
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,17.9870576495814,17.1760402292451,-16.5965561698972
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,13.6,28,43.5521055118727,39.9931657707847,39.6465960268728,-3.90550948499986
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,27.6,33,83.9667127028402,91.8995705347153,93.0335387182755,9.06682601543525
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,12.8,26,39.8758744940266,33.2809786768766,33.0145388869272,-6.86133560709931
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",NA,15.13,27.8,48,124.492419673643,63.8492701478516,61.3108805116899,-63.1815391619535
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,90.0264489937794,88.0893466791271,-23.6774961921729
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,11.9,22,32.106104211155,28.5441448858627,28.6123682138995,-3.49373599725547
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,35.9339827477014,35.7955534580134,0.315870060872328
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,55.3819275506043,57.0342347388582,28.0816445222563
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,38.756700083304,39.087190426157,6.06095521679766
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,35.9616436484984,36.1609374558324,2.53179291622881
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,47.8713092008672,47.9024239633199,-0.952138179574774
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,66.2982777374524,66.530478771624,7.05367760119398
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",NA,16.76,23,58,93.1997285046423,58.6418608878442,57.8674477712382,-35.3322807334041
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,19.4,15,20.8240506722003,40.1953394532926,41.2356248939625,20.4115742217622
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,65.9603552189451,67.2395636247568,33.3766973866658
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,43.2603327859824,44.4097363346653,44.6991733593996,1.43884057341723
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,43.6546021719296,43.2176283691699,-10.9811579437365
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,46.5376694213202,46.8195195712011,5.82544483844637
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,69.5304796006204,69.5532176553412,0.685364488365423
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,79.3627716209783,56.2873672591805,55.5118405744296,-23.8509310465488
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,21.1555605071513,21.5160989480964,3.45388613973076
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,51.0883574348448,50.8331507580791,-10.8045981983007
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,50.1068502099759,49.2618012357084,-24.2751845666283
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,56.0339939680099,55.6358895743096,-13.5728081568492
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,45.8507894589749,45.8753258487611,-5.46607013359213
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,87.7934265183436,87.5962096453008,-4.52143242057885
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,32.6531466520464,32.4989013970414,-2.23377299935571
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,33.3774862648371,32.5129103922472,-21.4058121626764
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,47.7417673192686,48.0955404136463,8.87775784213157
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,45.4341266907177,46.9894183743104,19.8611087303928
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,40.0741668680008,42.25040141835,12.5875793492426
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,54.6783481843005,54.8858353527528,1.08307978826883
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,52.9746979320185,52.6353591773028,-16.4255713797412
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,25.1676245185046,24.3486315580162,-20.0482788206773
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,48.2674958960617,48.0833444841834,-6.23494451176198
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,64.5225108052763,65.5429892252689,24.7439969430556
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,10.9,33,33.1069531171233,36.4291185603582,36.5920389254641,3.4850858083408
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,25.080947217773,24.82199752227,-8.2925838519266
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,45.5936662932375,45.8081967351989,6.41083962443909
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,53.8954458863065,52.0534832316053,-31.8251100353277
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,84.8295605265441,82.6206525885558,-20.5794965401004
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,41.31650719717,41.6158054937183,8.21184775501652
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,32.3363891720634,32.3626181148967,0.263908806960032
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,85.1606743157428,82.5988234886678,-18.8767704809871
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,49.6177493099973,50.1785229436991,15.9906975124592
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",NA,24.68,24,60,57.0656075545256,82.8283075562561,86.6262684294809,29.5606608749553
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.4,18,19.6842237257949,22.2509025831282,22.4294643762566,2.74524065046178
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,36.9781309768521,37.2435328529835,2.04128758927737
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,57.0656132725794,57.6112129273487,15.3203562207429
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9,23,25.5567448939519,28.1583211148426,28.316900955265,2.76015606131305
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,52.1833410131136,53.9258728452269,32.1147353448728
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,85.3088362782017,87.3234776437271,29.6934382247271
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,26.9426720009326,26.4261027550324,-17.9931565356563
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,31.7471556013105,32.3435087807684,5.49014733776329
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,52.5692240283954,54.749373593057,34.6587510028487
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",NA,15.16,21.8,46,76.5705735696797,40.6398901445651,38.5341511667021,-38.0364224029776
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,45.3281071370981,46.5582293027883,23.4144461253613
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,9,35,37.5027118284269,15.5882151905944,13.8926250175744,-23.6100868108525
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,60.2774447164789,59.5641657962622,-14.4577077497683
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,16.7196809041752,16.6639845013876,-4.41376610960091
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,38.1863535701428,36.0852830892518,-27.1550431454329
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,44.2230171218916,43.37639176376,-14.5090131879638
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,49.952990895651,51.1344354990207,26.0324632008957
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,16.4131898142461,14.8634604407428,-4.40601635804039
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,11,21,23.3569499851582,30.480783689509,30.9812896176218,7.62433963246351
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,10.3,32,32.6570315578067,37.6375980797966,38.151616070465,5.49458451265824
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,52.3705602399906,52.4769515794015,2.2093122348668
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,50.9385407331146,51.3506031625313,9.47902789193414
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,26.096793911647,26.5279633576626,5.24519327286148
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,8.1,24,23.0886920388323,30.5344002302413,30.896536351521,7.80784431268873
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,45.9012899164391,46.3249351118097,8.40264654906465
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10,19,23.4464285648204,22.4472845965379,22.3892638791448,-1.05716468567563
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,67.3999658439076,66.1141002599024,-17.5132277403428
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,50.6602101324004,49.4017451945261,-28.2848320935205
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,43.8125929894488,44.2631624288247,15.2221652577932
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,10.8,31,33.7329090921822,11.4170981107368,8.87910887724819,-24.853800214934
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,53.0297211030095,52.2195194932149,-24.6229652813591
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,6.7,23,16.345038363426,14.8599521903791,14.9829686691071,-1.36206969431892
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,8.4,22,20.8904730906869,25.9971548605556,26.2702326522117,5.37975956152484
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,46.0522683640749,46.3651912604244,5.96564863101827
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,42.1616960241824,40.9469057633666,-10.5336422783749
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,46.8101943900681,46.0405477854238,-10.3339606601019
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,55.2541910594136,54.4176356169081,-13.8851751822987
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,11.6,24,27.7218029311158,41.3007340752303,41.6240638900932,13.9022609589774
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,12.4,40,26.1927318699745,20.9912954636372,20.8377176275756,-5.35501424239886
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,12.7,20,27.8583025797833,34.6971708271248,34.8450083482939,6.98670576851065
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,13.5,16,24.127011771916,28.7983624337472,29.0927480804773,4.96573630856124
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,10.5,21,21.3263596509002,16.0471845685678,15.8902171609199,-5.43614248998033
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,12.6,26,20.8155325593521,24.4633032126985,24.8228830876153,4.00735052826326
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,12.3,25,34.6835542002903,45.9764819100322,48.5249648249565,13.8414106246662
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,48.4658897416135,48.5208337045977,2.76412611848565
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,26.0030231497431,25.6160924645434,-6.16357964406301
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,80.3706451255215,83.1679148306606,34.666725838094
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,30.8537209325514,30.2490693105772,-11.2999264976342
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,11.4,25,29.3104737621114,31.01441701895,31.0463104480098,1.73583668589842
