"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,48.3774781359273,1.84912763854894,42.4732015721775,53.7602457870504,27.1138298488746,69.6411264229799
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,69.7364558375524,26.0410766851246,62.8073390237313,76.3320604168839,47.9907711871586,91.4821404879461
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,40.980587055689,15.2771843728441,33.6524661253405,47.3537674860846,19.4579289230584,62.5032451883196
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,44.0870414925824,6.10550209550502,37.3382305517977,49.9407742283716,22.6176052517786,65.5564777333862
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,30.6913845324371,-13.7055258462563,25.0166514379032,35.4497953776453,9.56244891381836,51.8203201510559
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,46.9263922687106,5.93231753595585,39.7853864088627,53.008964361475,25.4389336243902,68.413850913031
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,57.3371275751926,23.210857440834,50.3157006024188,62.2345392013975,36.0391786603148,78.6350764900704
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,56.9520196495482,-1.27723573217802,49.560865130308,62.2741835106245,35.4967656649482,78.4072736341482
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,34.4185829881908,-1.81909492779199,27.3696331780679,41.3909198188933,12.9040617729804,55.9331042034012
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,36.5045916869406,16.3813484466974,27.7139552303946,43.3906539403653,14.6231053169394,58.3860780569417
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,27.2753036306449,-6.49729276849734,20.4800836145303,31.8552786445647,6.06769270021875,48.4829145610711
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,47.5537188485413,-0.602051517150223,42.248007426774,52.5413847366095,26.3785422289613,68.7288954681213
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,50.9092673944218,1.02733598261381,45.2052332086307,54.6031631426407,29.8805509021374,71.9379838867063
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,26.2275357684775,9.46832479276593,19.0116787527266,30.6554198919195,4.98984042988476,47.4652311070702
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,58.9684647925794,24.4618203653354,53.9188165849098,65.0316440613986,37.7451370638784,80.1917925212804
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,50.5092122509913,3.90764362365621,44.2754887299081,55.2643873211504,29.2798663101671,71.7385581918155
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,43.9449312949778,14.2821092258705,35.6794812496543,53.1168884714082,21.6327811598793,66.2570814300763
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,42.5135539338644,11.922744994985,37.5403642591046,47.2647962586152,21.4439136429697,63.5831942247592
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,39.5902625268133,-6.5460081722542,33.6592902238712,44.2038413974154,18.3871362369892,60.7933888166373
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,42.5904239091938,15.4621142652762,36.2758470493584,51.1743879644471,20.8291358892758,64.3517119291118
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,28.792438154666,1.93907671166095,20.4391051796004,36.890651672102,6.651514030454,50.9333622788781
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,45.3874869778391,3.51591170724197,39.9895537484159,52.0466850667755,24.0208533409586,66.7541206147196
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,42.7951216694235,20.9839841690694,35.8221111954539,52.1854485650991,20.7760348577117,64.8142084811353
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,39.6093181875344,10.5683210165029,35.2228014965949,44.9818780717823,18.5445241689078,60.674112206161
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,52.3346659673448,32.2440433771365,45.5490351344023,61.1890922619743,30.413135221635,74.2561967130545
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,45.7215195373198,11.5336941060798,40.8222402647124,50.4721691850708,24.5959344646472,66.8471046099924
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,48.095218165013,18.457381996714,41.46068012379,56.2958944423988,26.4315997360092,69.7588365940168
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,53.1371665988998,2.36474500073022,47.0581933563803,58.8935999023989,31.7741039244138,74.5002292733857
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,52.1295367252649,22.6680043797059,44.6425760553545,59.2097690418294,30.4008847054952,73.8581887450345
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,46.013516813038,1.93164027629801,39.2679339177664,52.4522990952156,24.541020668092,67.486012957984
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,36.4279192656007,13.2841360881736,29.7292360583922,43.4077368665742,14.8596858412309,57.9961526899704
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,46.3824596660826,17.1515522278903,39.8172715432673,52.0699007503111,25.0759523052344,67.6889670269309
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,56.478099987238,23.8780308450827,50.4095221985154,62.8095658131414,35.0796805836983,77.8765193907777
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,43.2790426624166,5.35675409967156,37.4166856602812,49.4619182606915,21.9110711670868,64.6470141577464
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,22.6806670209139,1.39789693611274,16.4817596798833,28.8207844945684,1.22784343459346,44.1334906072343
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,49.2078790757588,24.1059067776337,42.8544797957779,55.229306292317,27.8806249287904,70.5351332227272
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,57.6479188726722,10.0867899542538,51.7837522651319,66.6192166005342,35.8190437972632,79.4767939480811
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,44.3407914794743,5.21680744156114,39.0362950574376,52.5726524640646,22.7657600021282,65.9158229568204
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,36.3731907241857,4.39754267584685,27.0947399353047,41.2721724440047,14.6499912773134,58.096390171058
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,38.797344427294,-0.600012683465806,34.0424757802468,45.4971050968316,17.5347964777177,60.0598923768703
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,28.9176491044435,8.94197311217357,22.5968202832354,36.0221991717841,7.33418165609701,50.50111655279
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,60.563728443198,31.6111382265961,49.7325244819741,68.5165766408254,37.8931253876426,83.2343314987534
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,21.8641364708315,3.80192366246585,14.8749057386997,27.8880187509681,0.367937222027571,43.3603357196353
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,29.4759459175766,-6.83235222370098,21.4603117930375,35.3901023242902,7.86940678098622,51.082485054167
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,50.6683200092784,19.2876937043634,43.068294132084,55.3202161067528,29.3427513953788,71.993888623178
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,42.9734249266255,7.49374152948442,35.7875211186456,48.0200569714819,21.6458814977761,64.3009683554749
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,31.2224076016538,1.43712436719835,22.0492432692257,37.0084644263482,9.50166730567895,52.9431478976286
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,53.1960659842405,13.8626100033284,46.0669553529839,58.8814047255415,31.7719863184834,74.6201456499977
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,32.7370431651822,-2.19119410769616,25.2657791494599,37.5371279258007,11.3690990818307,54.1049872485337
