"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,93.488889748672,95.4273373728579,19.8567068860343
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,36.5045916869485,37.6454506533567,17.5222074131134
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,11.9,22,32.106104211155,34.3909771442217,34.4291341339208,2.32302992276585
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,73.5063896208819,73.9949633264116,9.06097805448066
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,11.7,34,38.7920101756163,33.9970406863904,33.5941339828913,-5.19787619272498
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,27.6,33,83.9667127028402,97.8695968399619,99.5816944686939,15.6149817658537
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,50.5092122509954,50.6356613743391,4.03409274700407
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,11,30,33.339863880216,38.3691050079239,38.9464374884231,5.60657360820707
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,78.4558029904589,77.5011759341031,-14.3870553539443
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",NA,15.13,27.8,48,124.492419673643,70.0917731272269,67.0239286421027,-57.4684910315407
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.3,36,39.289555473393,37.3664624237908,37.1204774177394,-2.16907805565358
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,12,24,33.7627371484977,34.1463877111986,33.6964643919587,-0.0662727565390071
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,13.3,21,33.2124773350976,40.271867315879,40.5151801581362,7.30270282303862
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,53.1960659842448,54.1214641251115,14.7880081441994
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,47.553718848548,47.5128693887042,-0.642900976987242
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,51.3940264910589,52.4570170625082,22.6859198425459
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",NA,15.14,29.2,46,131.802961907199,92.2627476920064,89.7408928078283,-42.0620690993703
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,27.2753036306488,26.6939321461412,-7.07866425300109
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,95.2450743825204,93.5761569210984,-20.1416918472147
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,58.968464792584,60.1576870713182,25.6510426440742
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,56.9520196495562,56.8106896472681,-1.41856573445813
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,49.5827138242132,48.2581268076424,-25.2788589946943
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,43.944931294984,47.074903241347,17.4120811722397
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,54.7268953743518,53.8073602299022,-15.2535703271418
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,55.9777744439179,55.9831547233204,2.83340976822664
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,48.5250158761531,49.316057703338,10.0982751318232
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,43.2603327859824,46.6335046172467,46.8241041636081,3.56377137762566
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,52.3729854929069,51.2413416931433,-19.2388372047392
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,30.6913845324381,29.6783046300458,-14.7186057486476
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,40.2061837537596,40.7518098374242,7.72557462806487
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",NA,16.76,23,58,93.1997285046423,59.1765254753906,56.3107855971431,-36.8889429074992
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,46.4173595328061,46.449370936499,-4.89202504585421
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,42.6822502762639,42.5621561212736,-0.340431430294444
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,65.0172252288218,64.9600712620193,-3.90778190495652
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,40.7360344844976,40.8688508643158,6.13617646791865
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,47.0099305453478,46.512068828167,-7.68671748473944
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,46.9263922687156,47.6708344704704,6.6767597377157
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,39.5902625268133,39.0082734666872,-7.12799723238027
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,60.5637284432015,64.3985870706669,35.4459968540651
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,42.5738985726611,41.165680320111,-12.7530422348126
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,53.2264211994955,51.8945366579298,-13.3435043270545
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,55.5883629970701,55.6196029290308,6.76504078613614
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,63.9539972655816,64.2952756169016,4.8184744464716
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,41.9977757157192,42.5094082376282,8.88026369802463
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,49.2689482741838,49.042702800381,-5.27558619556435
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,21.8641364708402,22.3076957914812,4.24548298311564
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,28.9176491044505,29.7628284649541,9.78715247268424
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,57.7797277848859,57.7793968800783,3.9766413155943
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,83.8352559078537,83.3825658209417,-8.73507624493793
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,52.6488404438904,52.2202354955826,-9.4175134607971
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.4,18,19.6842237257949,21.1301353257775,21.2553928161708,1.57116909037596
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,49.2078790757746,50.3520191730076,25.2500468748825
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,22.6806670209314,22.7798278540467,1.49705776924555
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,39.8281817828132,38.0992737942434,-25.1410524404412
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,8.4,22,20.8904730906869,24.8652585613521,25.1457246255763,4.25525153488944
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,42.7951216694448,44.7147374031554,22.9035999028013
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9,23,25.5567448939519,23.2615448975118,23.300050650835,-2.25669424311693
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,52.248611883239,50.8514409696154,-25.9910438049587
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,8.1,24,23.0886920388323,26.1565785385624,26.4219888297109,3.3332967908786
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,26.9692917023346,26.3369509535801,7.06747415479687
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,28.7924381546811,28.8161665975334,1.96280515452829
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,23.2,40,73.5144100500028,44.9738651240506,42.5614370439459,-30.9529730060569
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,50.3206258778923,49.4746737162523,-8.41073123547152
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10,19,23.4464285648204,15.360622871274,14.9639202056047,-8.48250835921571
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,58.0809259771828,56.8738067304625,-17.148066815568
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,45.38748697786,45.7469427278689,3.87536745727178
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,45.7283916866517,46.0159478477754,5.61640521836932
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,52.334665967366,55.3604768590986,35.2698542688903
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,48.6483949155216,48.6526377024471,-1.61500164208753
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,48.1657573448483,49.3329855860252,14.130740322319
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",NA,14.98,23.7,49,95.3113313415626,57.903708171941,55.6166808666109,-39.6946504749517
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,46.013516813052,46.1051349994528,2.02325846271283
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",NA,15.16,21.8,46,76.5705735696797,40.0790032993371,36.1909799342826,-40.3795936353971
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,63.4215370029501,61.9002550310757,-21.7270729691695
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",NA,24.68,24,60,57.0656075545256,91.9866067692258,99.4927459902046,42.427138435679
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,43.8466982247867,44.3471034226006,10.9431456838988
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,52.1295367252813,54.0497901373377,24.5882577917788
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,9.7,22,28.1030317219893,22.5053534012324,21.923138048118,-6.17989367387124
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,80.0509829775808,77.878509614326,-23.5970843553289
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,6.7,23,16.345038363426,15.5102309182708,15.3836001144429,-0.961438248983139
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,19.9974192089747,19.732786770434,-1.34496384055453
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.3,21,22.1131547595651,22.7705264951312,22.8945568896154,0.78140213005031
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,10.8,31,33.7329090921822,18.1439232641954,14.9088029693269,-18.8241061228553
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,48.0952181650326,49.7637184625784,20.1258822942794
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,46.3824596660972,47.2128116370189,17.9819041988266
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.3,10.45,10.3,24,23.7095152569173,21.5014269471388,20.6301726144819,-3.0793426424354
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,23.2643962426925,22.866998405248,-10.2475829689485
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,39.6093181875546,40.0603708553499,11.0193736843184
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,43.5557376967518,45.8589641730078,26.5183263670112
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,36.4279192656219,37.8122853779888,14.6685022005617
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,32.0925640879998,31.4471951484776,-12.9720641422111
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,51.1369565802819,49.0237272758688,-28.6628500121778
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,11,21,23.3569499851582,27.1754083701712,27.7509075963317,4.39395761117341
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,84.4696662992623,87.6161946288184,29.9861552098183
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,66.1385023700355,66.4381379143545,5.75877898658957
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,45.5556043291697,45.5650565883516,-0.191650997760448
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,45.9638191143376,47.3174483033449,20.8769046707078
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,12.3,25,34.6835542002903,57.2685554238771,63.5751764986742,28.8916222983839
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,23.4070975721281,22.7519055043103,-9.02776660429609
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,51.666720603074,51.0470552625696,-17.2557555366372
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,54.4478717569111,53.2428039406112,-19.8622483424338
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,12.5,36,28.5248538518881,18.3045894078816,17.8202302192946,-10.7046236325935
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,12.4,43,25.5222482814021,18.3360291518101,18.0554616075315,-7.46678667387065
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,75.9269481965719,76.826977430199,8.34554935300937
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,81.659472562075,82.4533238478407,4.04363786858944
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,11.6,24,27.7218029311158,36.5815063986747,37.0115269540398,9.289724022924
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,28.6329617406081,27.8613462508189,-13.6876495573925
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,12.6,42,26.0980543130412,20.9406198757488,20.6611231422691,-5.43693117077209
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,20.8,50,77.1336128326268,46.3439654854687,44.8139410353332,-32.3196717972935
