"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,52.5692240284027,32.4786014381944,45.3975977265575,59.8073117554142,27.2798415362943,77.858606520511
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,49.6177493100018,15.4299238787618,44.5411576434363,54.1505079042199,24.8786402472124,74.3568583727912
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,55.2839771536818,25.6461409853828,49.990201918539,60.4269592025533,30.4381505011167,80.1298038062469
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,56.7079476702289,5.93552607205933,48.8927292135256,61.5964397522141,31.5995536205059,81.8163417199518
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,52.3160955927927,22.8545632472338,48.1870881835761,59.4643705134268,27.4641931463587,77.1679980392268
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,43.024616377588,-1.05726015915202,37.1153847083382,49.0506807971491,17.9978687638363,68.0513639913396
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,45.3281071371029,22.1843239596759,39.8653735446584,51.0280466656766,20.4739540823992,70.1822601918066
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,46.9853058294695,17.7543983912772,42.3049213392334,51.6814224674146,22.2434978411809,71.7271138177582
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,60.6526552307894,28.052586088634,53.6440949079157,65.2215142616139,35.7350313543804,85.5702791071984
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,45.9012899164426,7.97900135369759,40.4469123811778,50.5110364653307,21.1050543201112,70.697525512774
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,26.0967939116505,4.81402382684939,21.4518052544516,31.5154579054729,1.31932515600176,50.8742626672993
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,49.9529908956541,24.8510185975291,45.0799867945924,55.3054226375646,25.1553060868787,74.7506757044295
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,58.4483787484947,10.8872498300764,50.8816762113621,63.9746514772652,33.3575305559805,83.5392269410089
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,46.307952792237,7.18396875432379,38.8451754101694,51.2717189133909,21.279999445548,71.3359061389259
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,34.580818996798,2.60517094845919,25.3798545062288,41.1730934119593,8.9163109708468,60.2453270227492
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,45.593666293241,6.19630918248123,41.5034384029802,50.0209117890124,20.9155363790717,70.2717962074103
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,29.6345043365405,9.65882834427056,23.6649938227789,36.8645408826381,4.44023311593213,54.8287755571488
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,55.3819275506049,26.4293373340031,47.9310899289205,61.0712608276813,30.208773438459,80.5550816627508
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,21.1555605071526,3.09334769878696,15.5818118241309,28.9970744479881,-4.01565382897743,46.3267748432826
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,22.1579487650396,-14.150349376238,15.7917164435731,30.4546092999393,-3.26514440770004,47.5810419377793
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,47.262061058163,15.8814347532479,42.0195232924413,51.4860527477202,22.5770468046657,71.9470753116602
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,35.9339827477024,0.454299350561385,29.943079161664,41.0220236212035,11.0568757940348,60.81108970137
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,35.7873245279635,6.00204129350812,26.5102543017778,41.7482802483735,10.2874239365009,61.2872251194261
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,48.3884131761099,9.05495719519779,43.4232208295802,52.5990794527901,23.6839424226105,73.0928839296093
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,32.6096315011521,-2.31860577172622,23.8101354992788,38.7380463057643,7.20475020429806,58.0145127980062
