"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,"Val",48.6631773293296,-17.4967701191493,41.6425331736025,55.4201852383037,25.7979917308111,71.5283629278481
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,"Val",66.8099084270247,12.6569315097296,60.6439547660804,76.0083319583884,43.6154639790644,90.004352874985
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Val",63.3650811459535,14.5105190030589,53.6636858054904,69.4377378710298,40.1113650210504,86.6187972708566
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Val",48.9422447240543,14.2095703276572,40.5406765708015,54.3010011152469,25.958361902469,71.9261275456396
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",49.943852877479,16.5398951387772,43.8350269601274,55.9960456394054,27.239312558554,72.648393196404
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,"Val",46.9081322772921,-18.3299087076922,41.890637068226,53.9217625913388,24.1370645247417,69.6792000298426
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Val",52.2101979513334,0.729649909591835,44.2800007462687,61.5526259263601,28.7561123411789,75.6642835614879
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Val",58.3120031559323,5.1622582008385,52.2854476901968,62.4081321098938,35.802157672915,80.8218486389496
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",54.0280134394827,-9.61557103675933,51.1354450616985,60.1871379245549,31.6267165476801,76.4293103312853
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Val",55.2033156979469,-10.2209891746469,51.6381524209945,61.7279146120352,32.7146150639792,77.6920163319147
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Val",60.0764075751272,-8.79144559184862,56.2543489622267,66.3150367549152,37.5835137651111,82.5693013851433
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Val",58.0093703532106,-25.8692229137224,52.7671554873157,66.6019587191011,35.0251009115883,80.9936397948329
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,"Val",68.6244579395202,4.81231373347671,65.052977140226,76.1840914038344,46.0294020321112,91.2195138469292
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",91.1603106958841,15.5896802090605,81.142681114411,98.2963295086967,67.7430739199303,114.577547471838
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,"Val",92.7084105684615,-10.4917385601947,81.6429869209255,105.03660808198,67.9545832521371,117.462237884786
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",60.2573389683687,22.7452881877956,53.5580601377631,65.2968401778601,37.512624770049,83.0020531666885
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",55.5101256126579,-12.2810949440942,50.9484829048842,62.1901039638445,32.8708323377568,78.149418887559
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Val",46.3720523902929,-8.13977229894618,43.0912673423661,52.0091304262581,24.0162266062997,68.7278781742861
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Val",38.2648039478126,-3.56694549382391,34.851740503172,43.782164398691,15.8868799699306,60.6427279256947
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Val",45.9994130842045,19.5588694515674,41.5908275668622,51.2213592553222,23.5320668953609,68.4667592730481
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,"Val",35.700631520413,10.2023757405923,31.292347209223,42.4137667299258,13.0379851582938,58.3632778825323
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Val",52.2021338965173,10.6727542487333,48.7335652751478,56.516156491833,29.950214704186,74.4540530888486
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Val",34.2798261090435,-10.1394331816453,29.8435439106881,38.2659068888881,11.9229143423894,56.6367378756975
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",55.8885155020232,12.1931363495954,50.4506854788435,63.5511795658342,33.0460329065774,78.730998097469
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Val",53.1750508691928,-5.05420451253341,47.2935617624886,58.5317305684106,30.5177825429132,75.8323191954725
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Val",43.3219970255521,-4.83377334013934,39.4164070026121,47.7025850934466,21.0255118176574,65.6184822334468
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,"Val",44.8502164527921,-5.03171495901593,40.2572296574061,48.8227611854133,22.4981087280181,67.2023241775661
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",45.6791964974959,-0.922372129839125,40.5981783642699,49.5074715195648,23.3059769519385,68.0524160430534
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Val",33.7104412829114,6.85707983990634,26.4446040480373,41.7178080779243,10.6256149962659,56.795267569557
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,"Val",48.3480168927954,14.1601914615555,44.1242863657287,54.5487248751148,25.8215108627113,70.8745229228795
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",52.1885675037373,1.4161459055678,46.7892087832024,57.7791519296008,29.546624334274,74.8305106732007
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Val",23.8348883428428,2.55211825804165,18.740486718919,30.851285431346,1.11347903241219,46.5562976532734
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Val",43.3829234913485,18.2809511932235,39.2832316316581,49.3221297051964,20.883504394779,65.8823425879181
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Val",37.4536995402744,5.47805149193555,30.0615611800161,44.0007245239278,14.3414280485361,60.5659710320127
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,"Val",22.8267972918737,4.76458448350814,17.2933312966588,27.5197651495963,0.327410330717377,45.3261842530301
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,"Val",44.9873847008686,13.6067583959535,39.1912887404422,48.4125226069421,22.5695343885603,67.4052350131768
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,"Val",38.0040192183084,3.07578194543009,31.309979042431,43.1550591819511,15.2526493923501,60.7553890442668
